Provider,Region,ServiceType,CPUCores,RAMGB,StorageGB,BandwidthMbps,Availability,Reliability,LatencyMs,ResponseTimeMs,ThroughputMbps,PacketLossPct,SecurityScore,ComplianceScore,SupportScore,CostPerHourUSD,ScalabilityScore,SLAViolationRate,EnergyEfficiency,CustomerRating,TrustScore
AWS,us-east-1,Kubernetes,64,128,50,4606,99.971,99.93,24.19,33.87,3356.39,0.235,99.21,96.2,91.24,0.1072,92.02,0.249,78.02,4.49,100
AWS,us-east-1,AI,32,128,50,2715,99.955,100,18.54,21.75,2018.7,0.273,99.56,95.53,94.28,0.1209,84.43,0.405,64.28,4.7,100
AWS,us-east-1,Networking,8,64,1000,6025,99.901,99.67,19.08,22.12,4294.81,0.202,99.3,96.12,97.46,0.1375,92.39,0.909,77.18,4.72,100
AWS,us-east-1,AI,64,128,1000,2903,99.933,100,21.36,32.31,2407.84,0.185,96.46,96.18,100,0.1157,97.64,0.643,82.06,4.73,100
AWS,us-east-1,Compute,64,256,100,8279,99.882,99.5,27.41,36.71,6858.97,0.267,94.32,92.32,97.25,0.1297,84.59,1.075,87.16,4.52,98.2
AWS,us-east-1,Compute,2,4,2000,2721,99.984,100,17.96,26.83,1953.1,0,98.19,94.59,100,0.1273,89.42,0.616,75.4,4.61,100
AWS,us-east-1,AI,8,32,100,7533,99.999,99.6,22.13,30.73,6791.08,0.388,95.29,92.75,94.11,0.1363,83.2,0.061,77.5,4.35,100
AWS,us-east-1,Kubernetes,2,16,250,8105,99.999,99.47,23.12,25.88,7667.67,0.273,98.8,96.37,92.76,0.1045,89.31,0.447,80.68,4.64,100
AWS,us-east-1,AI,32,64,250,8745,99.999,99.92,18.99,23.6,6640.11,0.033,100,97.81,93.81,0.1374,89.78,0.164,83.1,4.7,100
AWS,us-east-1,Kubernetes,32,64,1000,3708,99.999,100,22.28,28.58,2656.73,0.246,97.59,94.89,95.31,0.1168,95.67,0.265,85.81,4.63,100
